herd_id,chaps_id,birth_date,breed,reg_no,reg_name,elec_id,sire_id,dam_id,cow_age,sex,birth_weight,calving_ease,state,sex_date
H38,10211,2011-04-04,LO,,,982000128138623,20430,0,0,2,0,0,NULL,NULL
H38,10212,2011-04-07,LO,,,982000128138722,20430,0,0,2,0,0,NULL,NULL
H38,10213,2011-04-07,LO,,,982000128138672,20430,0,0,2,0,0,NULL,NULL
H38,10214,2011-04-20,LO,,,982000128138591,20430,0,0,2,0,0,NULL,NULL
H38,10215,2011-04-30,LO,,,982000128138489,20430,0,0,2,0,0,NULL,NULL
H38,10216,2011-05-05,LO,,,982000128138966,20430,0,0,2,0,0,NULL,NULL
H38,10217,2012-05-21,LOANGV,,006Z5ID,982000172933956,20430,0,0,2,0,0,NULL,NULL
H38,10218,2012-05-24,LOANARMX,,006Z5ID,982000172933942,20127,0,0,2,0,0,NULL,NULL
H38,10219,2012-05-24,LOSHAR,,006Z5ID,982000172933976,20088,0,0,2,0,0,NULL,NULL
H38,10220,2012-05-27,LOARGV,,006Z5ID,982000172933957,20430,0,0,2,0,0,NULL,NULL
H38,10221,2012-06-17,LOSHAN,,006Z5ID,982000172933934,20127,0,0,2,0,0,NULL,NULL
H38,10222,2012-06-18,LOARGV,,006Z5ID,982000172933964,20430,0,0,2,0,0,NULL,NULL
H38,20001,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20002,2000-03-03,LO,,,949000000141143,0,0,0,1,0,0,NULL,NULL
H38,20003,2000-02-05,LO,,,949000000144192,0,0,0,1,0,0,NULL,NULL
H38,20004,2000-02-11,LO,,,949000000026188,0,0,0,1,0,0,NULL,NULL
H38,20005,2002-03-14,LO,,,,0,0,0,1,0,0,NULL,NULL
H38,20006,2010-02-15,SM,2570119,,949000000008108,2353900,2289288,0,1,0,0,NULL,NULL
H38,20007,2012-01-11,SM,2669481,006Z5ID,949000000132976,2360021,2570117,0,1,0,0,NULL,NULL
H38,20008,0000-00-00,AR,788190,,,566481,405675,0,1,0,0,NULL,NULL
H38,20009,2010-01-01,SH,,,949000000248909,0,0,0,1,0,0,NULL,NULL
H38,20010,1989-02-07,AN,11270134,"LANDMARK BANDO 912",,0,0,0,1,0,0,NULL,NULL
H38,20011,1990-02-01,AN,11451945,"PAPA 8810 R R HERO 0915",,0,0,0,1,0,0,NULL,NULL
H38,20012,1983-03-23,AN,10312571,"BASIN EMULATION 5653",,0,0,0,1,0,0,NULL,NULL
H38,20013,1990-12-31,AN,11569005,"B F RAINMAN 9118 117",,0,0,0,1,0,0,NULL,NULL
H38,20014,1991-02-11,AN,11621009,"M D G CHAIRMAN 1041",,0,0,0,1,0,0,NULL,NULL
H38,20015,1990-09-06,AN,11520398,"G A R PRECISION",,0,9,0,1,0,0,NULL,NULL
H38,20016,1990-04-05,AN,11402007,"IRONWOOD IMPACT PP 022",,0,0,0,1,0,0,NULL,NULL
H38,20017,1992-03-31,AN,11783725,,,11297283,11275016,0,1,0,0,NULL,NULL
H38,20018,1988-02-13,AN,11121512,"SUMMITCREST TRAVELER X044",,0,0,0,1,0,0,NULL,NULL
H38,20019,1999-01-24,AN,13384754,,,11783725,12933972,0,1,0,0,NULL,NULL
H38,20020,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20021,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20022,0000-00-00,AR,326175,,,0,0,0,1,0,0,NULL,NULL
H38,20023,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20024,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20025,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20026,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20027,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20028,1987-05-17,HH,18869978,"BB L1 DOM 7462",,18682140,18508765,0,1,0,0,NULL,NULL
H38,20029,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20030,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20031,1990-04-09,HH,19151357,"BB PATRIOT 0293",,18682140,18650505,0,1,0,0,NULL,NULL
H38,20032,1989-03-08,HH,19189990,"96 SANDMAN 55Y",,21839670,42056561,0,1,0,0,NULL,NULL
H38,20033,2010-09-06,SH,x4179087,,982000128138397,0,0,0,1,0,0,NULL,NULL
H38,20034,1991-04-24,HH,19249880,"B&S PREVAIL BC 1042",,18833614,18972877,0,1,0,0,NULL,NULL
H38,20035,0000-00-00,HH,19278446,"BB WASHINGTON 2041",,0,0,0,1,0,0,NULL,NULL
H38,20036,1991-08-05,HH,19283697,"BB RED STAN 1476 1ET",,18979369,18679187,0,1,0,0,NULL,NULL
H38,20037,1992-01-31,HH,19292672,"CTY BRIGADER 22B",,19107241,18704719,0,1,0,0,NULL,NULL
H38,20038,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20039,1993-04-03,HH,19358298,"F MASTER 369 1ET",,19093487,19201999,0,1,0,0,NULL,NULL
H38,20040,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20041,0000-00-00,HH,19396807,"JA LI DOMINO 3565",,0,0,0,1,0,0,NULL,NULL
H38,20042,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20043,1994-01-25,HH,19427728,"BB COM STD  4017 1ET",,19395148,18090899,0,1,0,0,NULL,NULL
H38,20044,1994-02-16,HH,19432948,"ORE 75B 4040 1ET",,18132819,18511517,0,1,0,0,NULL,NULL
H38,20045,1994-02-08,HH,19436461,"BB 7Z STD LAD 4032",,19395148,18786314,0,1,0,0,NULL,NULL
H38,20046,1994-02-08,HH,19436462,"BB 7Z STD LAD 4033",,19395148,19061693,0,1,0,0,NULL,NULL
H38,20047,1994-04-13,HH,19458354,"BB MARK DONALD 4209",,19021767,19223864,0,1,0,0,NULL,NULL
H38,20048,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20049,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20050,1995-02-18,HH,19498500,"ANK BB DOM 5036 1ET",,19302922,18923705,0,1,0,0,NULL,NULL
H38,20051,1996-01-19,HH,19563937,"CHURCHILL PATROL 630",,19348992,19432792,0,1,0,0,NULL,NULL
H38,20052,1996-09-09,HH,19599204,"AY MARK DOMINO 7926",,19408550,19408065,0,1,0,0,NULL,NULL
H38,20053,1996-02-25,AN,12564177,,,11569005,12130258,0,1,0,0,NULL,NULL
H38,20054,2010-09-10,SH,x4179085,,,0,0,0,1,0,0,NULL,NULL
H38,20055,2011-01-01,SM,,,,0,19,0,1,0,0,NULL,NULL
H38,20056,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20057,1998-02-08,AN,13009379,,,12452829,12559297,0,1,0,0,NULL,NULL
H38,20058,2010-02-08,AN,17119109,,949000000249804,13512009,13780525,0,1,0,0,NULL,NULL
H38,20059,2012-05-10,LM,2005695,006Z5ID,949000000197533,1936877,1849759,0,1,0,0,NULL,NULL
H38,20060,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20061,1995-08-14,AN,12548568,,,10776479,11647241,0,1,0,0,NULL,NULL
H38,20062,0000-00-00,HP,,,,0,0,0,1,0,0,NULL,NULL
H38,20063,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20064,2012-03-23,AR,1548050,006Z5ID,949000000001185,1330828,1259976,0,1,0,0,NULL,NULL
H38,20065,0000-00-00,SM,,,,0,0,0,1,0,0,NULL,NULL
H38,20066,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20067,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20068,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20069,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20070,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20071,2012-04-20,AR,1547993,006Z5ID,949000000100408,1384618,1041707,0,1,0,0,NULL,NULL
H38,20072,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20073,0000-00-00,GV,,,,0,0,0,1,0,0,NULL,NULL
H38,20074,0000-00-00,GV,,,,0,0,0,1,0,0,NULL,NULL
H38,20075,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20076,0000-00-00,HH,2584005,"BP SANDMAN 146D",,0,0,0,1,0,0,NULL,NULL
H38,20077,2011-08-17,SH,x4190244,006Z5ID,982000172933965,0,0,0,1,0,0,NULL,NULL
H38,20078,2011-01-01,AN,17119121,,,0,52,0,1,0,0,NULL,NULL
H38,20079,2012-05-01,LM,2005690,006Z5ID,949000000008967,1936877,1932517,0,1,0,0,NULL,NULL
H38,20080,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20081,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20082,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20083,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20084,2003-02-13,AR,,,,0,2254,0,1,0,0,NULL,NULL
H38,20085,2004-05-01,LO,FM3991,,,0,0,0,1,0,0,NULL,NULL
H38,20086,2010-01-01,SH,,,949000000040961,0,0,0,1,0,0,NULL,NULL
H38,20087,0000-00-00,LO,,,,0,0,0,1,0,0,NULL,NULL
H38,20088,2002-02-25,LO,,,982000007489005,27,0,0,1,0,0,NULL,NULL
H38,20089,2004-05-01,LO,FM3990,,,0,0,0,1,0,0,NULL,NULL
H38,20090,2011-01-01,SM,2619614,,,0,80,0,1,0,0,NULL,NULL
H38,20091,2012-01-31,SM,2669479,006Z5ID,949000000006113,2281133,2364441,0,1,0,0,NULL,NULL
H38,20092,0000-00-00,AR,312276,,,0,0,0,1,0,0,NULL,NULL
H38,20093,0000-00-00,AR,316788,,,0,0,0,1,0,0,NULL,NULL
H38,20094,1992-03-28,AN,11793344,,,0,0,0,1,0,0,NULL,NULL
H38,20095,0000-00-00,AR,372968,,,0,0,0,1,0,0,NULL,NULL
H38,20096,2004-05-12,LO,FM3992,,,0,0,0,1,0,0,NULL,NULL
H38,20097,2012-02-04,SM,2669482,006Z5ID,982000172933978,2289889,2460422,0,1,0,0,NULL,NULL
H38,20098,0000-00-00,DR,7079,,,0,0,0,1,0,0,NULL,NULL
H38,20099,1996-01-07,HH,40036739,,,19476026,2548883,0,1,0,0,NULL,NULL
H38,20100,1995-01-19,HH,40036740,,,19172457,2396123,0,1,0,0,NULL,NULL
H38,20101,1997-05-15,HH,40049272,,,19390001,19273999,0,1,0,0,NULL,NULL
H38,20102,2004-03-25,AR,992320,,982009104173251,788190,667864,0,1,0,0,NULL,NULL
H38,20103,2004-03-14,AR,992251,,982009104079543,575520,802634,0,1,0,0,NULL,NULL
H38,20104,2004-03-17,AR,992275,,982009104079673,575520,416033,0,1,0,0,NULL,NULL
H38,20105,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20106,1998-01-28,HH,41003694,"SR 4411 MARK 8037",,19461176,19410898,0,1,0,0,NULL,NULL
H38,20107,1999-04-24,HH,41139401,"SR MARK DON 9219",,19578040,19571110,0,1,0,0,NULL,NULL
H38,20108,2004-03-13,AR,992323,,982009104079427,575520,684093,0,1,0,0,NULL,NULL
H38,20109,1998-01-14,HH,42035398,"BP 146D SANDMAN 46H",,2584005,42035388,0,1,0,0,NULL,NULL
H38,20110,1997-02-21,HH,42035426,"FA BRITISHER 126G",,42035420,42035424,0,1,0,0,NULL,NULL
H38,20111,1998-03-23,HH,4200609,"MW PRAIRIE 68H",,42200608,42200607,0,1,0,0,NULL,NULL
H38,20112,2004-03-28,LO,FM3988,,,0,0,0,1,0,0,NULL,NULL
H38,20113,2010-02-02,SM,2570106,,949000000078084,2321664,2364451,0,1,0,0,NULL,NULL
H38,20114,0000-00-00,CH,,"Skogen Charolais 5230 Sons",,0,0,0,1,0,0,NULL,NULL
H38,20115,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20116,2010-01-24,AN,17119108,,949000000077091,13512009,16375661,0,1,0,0,NULL,NULL
H38,20117,2010-02-10,SM,2570112,,949000000015081,2321664,2242073,0,1,0,0,NULL,NULL
H38,20118,2010-02-16,SM,2570120,,949000000197020,2216165,2397437,0,1,0,0,NULL,NULL
H38,20119,0000-00-00,CH,,"Skogen Charolais 5681 Sons",,0,0,0,1,0,0,NULL,NULL
H38,20120,0000-00-00,CH,,"Skogen Charolais 5932 Sons",,0,0,0,1,0,0,NULL,NULL
H38,20121,0000-00-00,LO,,,,0,0,0,1,0,0,NULL,NULL
H38,20122,0000-00-00,LO,,,,0,0,0,1,0,0,NULL,NULL
H38,20123,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20124,1994-03-14,AN,12292752,"NDSU CRUZLINER 62D1",,0,0,0,1,0,0,NULL,NULL
H38,20125,2010-01-01,LO,,,949000000195730,0,0,0,1,0,0,NULL,NULL
H38,20126,1991-01-29,AN,11554190,"B/R TRAVELER 130",,0,0,0,1,0,0,NULL,NULL
H38,20127,2004-04-02,LO,FM3989,,,0,0,0,1,0,0,NULL,NULL
H38,20128,2004-04-02,LO,FM3989,,,0,0,0,1,0,0,NULL,NULL
H38,20129,2004-03-18,LO,PM3987,,,0,0,0,1,0,0,NULL,NULL
H38,20130,2010-01-01,LO,,,949000000071031,0,0,0,1,0,0,NULL,NULL
H38,20131,1998-10-05,AR,575520,,,372629,312222,0,1,0,0,NULL,NULL
H38,20132,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20133,0000-00-00,AN,11592069,"TRAVELER 722",,0,0,0,1,0,0,NULL,NULL
H38,20134,2006-06-27,LO,,,949000000015754,0,377,0,1,0,0,NULL,NULL
H38,20135,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20136,2010-02-06,AN,17119123,,949000000196859,13512009,15786974,0,1,0,0,NULL,NULL
H38,20137,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20138,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20139,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20140,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20141,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20142,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20143,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20144,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20145,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20146,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20147,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20148,2000-01-16,CH,M602060,,,0,9108,0,1,0,0,NULL,NULL
H38,20149,1997-04-12,SM,1937373,,,0,0,0,1,0,0,NULL,NULL
H38,20150,2001-09-16,SM,2152782,,,0,9104,0,1,0,0,NULL,NULL
H38,20151,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20152,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20153,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20154,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20155,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20156,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20157,2009-03-19,AR,1337167,,949000000073201,0,0,0,1,0,0,NULL,NULL
H38,20158,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20159,2009-04-01,AR,1337190,,949000000008806,1111871,1031383,0,1,0,0,NULL,NULL
H38,20160,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20161,2009-04-09,AR,1337162,,,1187150,575560,0,1,0,0,NULL,NULL
H38,20162,0000-00-00,GV,,,,0,0,0,1,0,0,NULL,NULL
H38,20163,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20164,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20165,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20166,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20167,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20168,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20169,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20170,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20171,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20172,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20173,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20174,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20175,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20176,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20177,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20178,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20179,1970-02-15,AR,65513,,,0,0,0,1,0,0,NULL,NULL
H38,20180,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20181,1990-01-29,AR,326175,,,0,0,0,1,0,0,NULL,NULL
H38,20182,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20183,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20184,0000-00-00,AN,08505294,"BAND 234 OF IDEAL 3163",,0,0,0,1,0,0,NULL,NULL
H38,20185,0000-00-00,AN,09891499,"TEHAMA BANDO 155",,0,0,0,1,0,0,NULL,NULL
H38,20186,0000-00-00,AR,1293,,,0,0,0,1,0,0,NULL,NULL
H38,20187,1997-04-14,AR,574873,,,0,0,0,1,0,0,NULL,NULL
H38,20188,1978-03-17,AR,,100598,,0,0,0,1,0,0,NULL,NULL
H38,20189,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20190,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20191,0000-00-00,AN,10711858,"B/R MISTER T 545",,0,0,0,1,0,0,NULL,NULL
H38,20192,1988-03-04,AR,299558,,,0,0,0,1,0,0,NULL,NULL
H38,20193,1984-02-28,AR,170753,,,0,0,0,1,0,0,NULL,NULL
H38,20194,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20195,0000-00-00,AN,09471066,"BLACK WITCH CORBINAIRE 95",,0,0,0,1,0,0,NULL,NULL
H38,20196,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20197,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20198,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20199,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20200,1996-06-03,HH,CAN2650999,"FE 34Z STANDARD 69F",,42355520,0,0,1,0,0,NULL,NULL
H38,20201,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20202,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20203,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20204,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20205,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20206,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20207,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20208,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20209,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20210,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20211,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20212,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20213,0000-00-00,AN,10749607,"PREMIER CHAIRMAN 6011A",,0,0,0,1,0,0,NULL,NULL
H38,20214,0000-00-00,CH,,,,0,0,0,1,0,0,NULL,NULL
H38,20215,0000-00-00,AN,10173231,"GREENBRAE CHAIRMAN",,0,0,0,1,0,0,NULL,NULL
H38,20216,1965-10-05,AR,13072,,,0,0,0,1,0,0,NULL,NULL
H38,20217,0000-00-00,AR,,,,0,0,0,1,0,0,NULL,NULL
H38,20218,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20219,2010-01-25,SM,2570100,,949000000197679,2226324,2460406,0,1,0,0,NULL,NULL
H38,20220,0000-00-00,AR,179724,,,0,0,0,1,0,0,NULL,NULL
H38,20221,0000-00-00,DR,,,,0,0,0,1,0,0,NULL,NULL
H38,20222,0000-00-00,LO,,,,0,0,0,1,0,0,NULL,NULL
H38,20223,0000-00-00,AN,06064368,"EMULATION 31",,0,0,0,1,0,0,NULL,NULL
H38,20224,0000-00-00,AN,09678609,"N BAR EMULATION 8520",,0,0,0,1,0,0,NULL,NULL
H38,20225,0000-00-00,AN,,"EXT EMULATION",,0,0,0,1,0,0,NULL,NULL
H38,20226,0000-00-00,AN,,,,0,0,0,1,0,0,NULL,NULL
H38,20227,0000-00-00,HH,40036740,"GH MEDAL BRITISHR 52E ET",,0,0,0,1,0,0,NULL,NULL
H38,20228,1997-02-19,AR,557331,,,0,0,0,1,0,0,NULL,NULL
H38,20229,1992-02-07,AR,372629,,,0,0,0,1,0,0,NULL,NULL
H38,20230,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20231,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20232,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20233,0000-00-00,AN,10349477,"HIGHWOOD HERO L C H",,0,0,0,1,0,0,NULL,NULL
H38,20234,0000-00-00,AN,10848637,"R R HERO 6267",,0,0,0,1,0,0,NULL,NULL
H38,20235,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20236,0000-00-00,AN,09324765,"BASIN HIGH TIME",,0,0,0,1,0,0,NULL,NULL
H38,20237,1992-02-13,AR,373544,"MLK CRK HOBO 5228",,0,0,0,1,0,0,NULL,NULL
H38,20238,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20239,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20240,0000-00-00,HP,,,,0,0,0,1,0,0,NULL,NULL
H38,20241,0000-00-00,HP,,,,0,0,0,1,0,0,NULL,NULL
H38,20242,0000-00-00,HP,,,,0,0,0,1,0,0,NULL,NULL
H38,20243,1987-01-05,HP,18838131,,,18146545,18632384,0,1,0,0,NULL,NULL
H38,20244,0000-00-00,HP,,,,0,0,0,1,0,0,NULL,NULL
H38,20245,0000-00-00,HP,,,,0,0,0,1,0,0,NULL,NULL
H38,20246,0000-00-00,HP,,,,0,0,0,1,0,0,NULL,NULL
H38,20247,0000-00-00,HP,,,,0,0,0,1,0,0,NULL,NULL
H38,20248,0000-00-00,HP,,,,0,0,0,1,0,0,NULL,NULL
H38,20249,0000-00-00,AN,10112151,"LEMON IMPACT",,0,0,0,1,0,0,NULL,NULL
H38,20250,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20251,1973-03-19,AR,58788,,,0,0,0,1,0,0,NULL,NULL
H38,20252,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20253,0000-00-00,AN,10335630,"KADENCE RIFLEMAN",,0,0,0,1,0,0,NULL,NULL
H38,20254,0000-00-00,AR,15185,,,0,0,0,1,0,0,NULL,NULL
H38,20255,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20256,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20257,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20258,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20259,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20260,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20261,1999-03-30,HH,41167437,"L DAKOTA AUTUMN 957",,19511547,19394319,0,1,0,0,NULL,NULL
H38,20262,1999-04-06,HH,41167439,"L DAKOTA AUTUMN 965",,19511547,19593530,0,1,0,0,NULL,NULL
H38,20263,2001-03-02,HH,42223519,"L SUNDANCE 118",,40061433,19540746,0,1,0,0,NULL,NULL
H38,20264,0000-00-00,HH,,,,0,0,0,1,0,0,NULL,NULL
H38,20265,1998-03-07,HH,41068670,"L DAKOTA AUTUMN 875",,19511547,19394299,0,1,0,0,NULL,NULL
H38,20266,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20267,1987-02-09,AR,275682,,,0,0,0,1,0,0,NULL,NULL
H38,20268,1988-02-07,AR,299211,,,0,0,0,1,0,0,NULL,NULL
H38,20269,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20270,0000-00-00,LO,,,,0,0,0,1,0,0,NULL,NULL
H38,20271,1990-02-16,AR,335067,,,0,0,0,1,0,0,NULL,NULL
H38,20272,2002-01-29,AR,832407,,,0,0,0,1,0,0,NULL,NULL
H38,20273,0000-00-00,LO,,,,0,0,0,1,0,0,NULL,NULL
H38,20274,0000-00-00,AN,09819973,LOVANA,,0,0,0,1,0,0,NULL,NULL
H38,20275,1990-01-29,AR,326175,"LARSON SUNDANCE 001",,0,0,0,1,0,0,NULL,NULL
H38,20276,1992-04-30,AR,385484,,,0,0,0,1,0,0,NULL,NULL
H38,20277,2002-05-09,HH,42287234,,949000000191724,42035398,19555135,0,1,0,0,NULL,NULL
H38,20278,2002-04-27,HH,42287255,,949000000191998,40049272,19583647,0,1,0,0,NULL,NULL
H38,20279,2002-03-26,HH,,"SR MAGNET 462",,40049272,19570055,0,1,0,0,NULL,NULL
H38,20280,2002-04-21,HH,42287361,"SR SANDMAN 1272",,42035398,40005441,0,1,0,0,NULL,NULL
H38,20281,2002-04-21,HH,42287362,,,42035398,40005441,0,1,0,0,NULL,NULL
H38,20282,2002-04-19,HH,42287370,,0949000000124501,40036739,40042479,0,1,0,0,NULL,NULL
H38,20283,2002-05-22,HH,42287389,,949000000196259,40049272,40042525,0,1,0,0,NULL,NULL
H38,20284,0000-00-00,LO,,,,0,0,0,1,0,0,NULL,NULL
H38,20285,2002-04-24,HH,42287422,,949000000091991,42035398,40045567,0,1,0,0,NULL,NULL
H38,20286,2002-03-28,HH,42287429,,949000000095383,42035398,41053189,0,1,0,0,NULL,NULL
H38,20287,2002-03-26,HH,42287433,,949000000216410,42035398,41053020,0,1,0,0,NULL,NULL
H38,20288,2002-03-27,HH,42287459,,949000000094306,42035426,41034505,0,1,0,0,NULL,NULL
H38,20289,2002-04-05,HH,42287465,,,42035426,41034704,0,1,0,0,NULL,NULL
H38,20290,2002-04-10,HH,42287470,,,42035426,41007692,0,1,0,0,NULL,NULL
H38,20291,2002-04-21,HH,42287537,"SR COMET 1252",,42167187,41131050,0,1,0,0,NULL,NULL
H38,20292,2002-03-08,HH,42287582,"SR MARK DON 802",,41139401,42078300,0,1,0,0,NULL,NULL
H38,20293,2010-02-14,SM,2570118,,949000000070911,2216165,2183664,0,1,0,0,NULL,NULL
H38,20294,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20295,0000-00-00,,,,,0,0,0,1,0,0,NULL,NULL
H38,20296,0000-00-00,AR,,"Messmer Red Angus Bulls",,0,0,0,1,0,0,NULL,NULL
